B[32] Sa[5] Cin C[32]
1650102146 17 0 520355840
1361429903 17 0 2333999104
-287956200 0 0 -287956200
-2084257991 25 1 1946157055
1257324917 19 0 195559424
255304457 18 1 2351431679
1814958422 29 0 3221225472
-875244217 7 0 3932857216
-1826310940 28 0 1073741824
-1085931315 2 0 4246209332
-586903006 7 1 2185826687
210532016 22 1 2889875455
-1240430361 22 0 968884224
-914231576 6 0 1618721280
537655776 29 0 0
1438031887 1 0 2876063774
1041882636 17 0 3155689472
629852561 14 1 2992930815
505142280 13 0 2072051712
-1024846523 23 0 2726297600
-1679835060 22 0 318767104
1724784164 13 1 3284443135
-345461887 28 0 268435456
1720463516 0 0 1720463516
-824184402 18 0 3333947392
-875318684 0 0 -875318684
362128695 12 1 1515421695
-555410172 4 1 3998339151
-366356319 24 0 2701131776
870618090 14 0 620396544
-1650921648 25 0 2684354560
-685204566 8 1 681290495
-48401292 16 0 1953759232
-1415259427 1 0 1464448442
-797903785 2 0 1103352156
-1353437537 24 0 2667577344
-1152721183 6 0 3535255616
-1346544308 22 0 1392508928
-13715231 10 1 3135473663
582056504 1 0 1164113008
1651885753 11 0 2922760192
313483459 28 1 1073741823
-1109023404 18 0 2505048064
1156885305 5 0 2660591392
2055145454 11 0 4164907008
523266050 28 1 805306367
-380158833 14 0 3475226624
668531520 26 0 0
1371845111 24 1 4160749567
-71867359 7 1 3685880063
901118541 10 1 3622385663
2044022902 20 1 124780543
1572590013 13 1 2050473983
1445832868 15 0 3562143744
-1958578257 22 0 3955228672
-986140420 16 1 2969370623
1033629906 28 1 805306367
-1748364434 0 0 -1748364434
-1634443263 29 1 1073741823
2086917860 22 1 3107979263
416120437 21 1 3468689407
809118572 1 0 1618237144
-557615186 10 1 232700927
-1680755129 9 1 2741800959
986883455 19 0 737673216
-1295475084 30 1 1073741823
-60853963 16 0 1899298816
860998351 22 0 3015704576
-1558402494 19 0 1376780288
117227793 28 0 268435456
360371308 1 1 720742617
-1539986735 0 0 -1539986735
1405690972 15 0 2452488192
-2103960181 19 0 3965190144
-1681033311 31 1 4294967295
1505436994 29 1 1610612735
-1086263141 28 1 3221225471
2024584366 7 1 1448761215
-981939316 15 1 1707507711
587033765 30 0 1073741824
2000725716 29 0 2147483648
-1283589854 0 0 -1283589854
-413788032 25 1 33554431
-765644767 23 0 276824064
2014159597 31 1 4294967295
1383669511 1 0 2767339022
-568021928 22 0 369098752
851340664 3 0 2515758016
46278659 3 0 370229272
421786137 16 0 4061724672
-1742415352 13 1 2604736511
1271039850 30 0 2147483648
-1776706289 8 1 429723647
-683777379 31 1 4294967295
-807758066 11 0 3568857088
1142949858 19 0 1058013184
-1218962329 26 1 2684354559
1842006979 16 1 3418619903
-1590052869 14 0 1845411840
-1661647799 25 0 2449473536
-414674064 17 0 652214272
-1566424237 14 1 2429878271
-841703407 23 0 142606336
839391527 17 0 843972608
1295297734 29 1 3758096383
-588886429 24 1 1677721599
613790963 2 0 2455163852
-145393167 20 0 2668625920
-1023198016 25 1 2181038079
2040331979 23 0 1702887424
1837130417 14 0 413941760
1316265298 22 1 1421869055
612519368 27 1 1207959551
2002458724 10 0 1818333184
-1898181844 5 0 3682690432
467793138 10 1 2278804479
1305105873 22 1 1954545663
1622141413 27 0 671088640
-285565465 27 0 939524096
515947916 14 1 795033599
1327744820 13 1 2028380159
-1868649175 3 1 2230675791
-1885786281 2 0 1046789468
-94423566 31 0 0
1079071444 17 0 2779250688
2026880664 30 0 0
854076886 5 0 1560656576
-224074602 10 1 2475842559
-1489587337 22 0 3720347648
-407691230 10 0 3430975488
-774883971 9 0 2691365376
931500203 12 0 1493872640
1155493132 17 1 3659137023
-2055909520 28 0 0
-1518343128 20 0 3263168512
-495127733 5 0 1335781728
-431749171 9 0 2282723840
1481136063 9 0 2427420160
221290269 8 1 815734271
-95041338 4 0 -1520661408
-878079271 24 1 3657433087
292737180 5 1 777655199
62157246 22 0 1870659584
-413342956 29 0 2147483648
1467025206 20 0 1935671296
-1084500237 22 1 3170893823
-929377121 21 0 2480930816
-1357103155 23 0 3867148288
724138027 1 0 1448276054
-1798231241 19 1 1505755135
-1772348389 21 1 2206203903
-795300075 8 0 2561611008
-1537800740 9 1 2920004095
1554485028 10 0 2654769152
1033911556 21 1 2694840319
29187180 8 0 3176950784
1573262211 10 0 407768064
-1282820079 19 1 3230662655
286313311 9 0 563527168
-648259876 6 0 1461040896
1186795520 6 1 2940469311
1108612728 31 1 2147483647
-1595317154 17 1 3367895039
1184587986 9 1 918660607
-2032756867 16 1 2541617151
-15291573 2 1 -61166289
-568343484 28 1 1342177279
-104803942 22 0 1719664640
-784464804 16 1 73203711
766701037 10 1 3417815039
-793222576 1 0 -1586445152
-880920085 8 0 2117724928
-1958601593 1 0 377764110
136994965 17 0 3240755200
-1592305893 31 0 2147483648
1727422221 7 1 2066712319
1603867750 30 1 3221225471
-1185627112 11 1 2787166207
1266314300 1 1 2532628601
-643592339 3 0 3441195880
-1273214228 27 1 1744830463
1754223031 8 0 2404497152
-1537986356 21 1 429916159
-2070103565 14 1 779943935
302241663 4 0 540899312
383794346 8 1 3762072319
570496580 30 1 1073741823
-511704776 7 1 3221265535
580781609 10 0 2014880768
627342910 16 0 2117992448
-1043197575 22 0 1581252608
-709192311 30 0 1073741824
1516289848 30 1 1073741823
166871093 20 1 56623103
-1125651933 30 1 4294967295
385478997 23 1 2868903935
-745125508 25 1 4194303999
-62948304 5 0 -2014345728
-1147885459 29 1 3221225471
84427757 5 0 2701688224
-1612359728 25 0 2684354560
1840210271 28 1 4294967295
135078881 12 1 3527286783
-1901570807 26 1 671088639
2049302813 30 1 2147483647
-1493334743 4 0 1876447888
1280619711 3 1 1655023103
941768107 30 0 3221225472
-1795601617 2 0 1407528124
-1829146884 31 0 0
-130416858 25 0 1275068416
-201646900 17 1 966393855
-543874321 13 0 2757615616
-1412121756 2 1 2941447571
-589544975 25 0 3791650816
-1012849186 1 0 -2025698372
-486983875 22 1 3481272319
860656284 14 0 614924288
1269117343 6 0 3914098624
-1370883342 14 1 2126299135
-1252655766 3 1 2863655767
1169369808 15 1 2506653695
-751324669 3 1 2579337247
1578744906 12 1 2613358591
1811867033 20 0 1502609408
1704395157 12 0 1880707072
318760565 29 1 3221225471
-1124518692 20 1 1305477119
-382594646 24 1 2868903935
-1687485411 8 1 1795431935
-1801450346 7 1 1342589823
-872488643 22 0 1329594368
-971691954 14 1 1242808319
1122783386 12 1 3305746431
-1576759484 10 1 305992703
1535729499 1 1 3071458999
-1847000641 2 1 1201932031
-1895380111 10 1 455985151
-193132661 22 1 3808428031
-1008922033 13 1 2722758655
1706541043 15 1 3757703167
-1684112979 11 0 4090324992
828893251 20 1 2218786815
71785592 1 0 143571184
-1468786983 13 0 2195398656
-1244105095 5 1 3138309951
-1595601753 10 1 2486345727
-1777320877 27 1 2684354559
-205670695 19 1 3067084799
-1730200840 21 1 1595932671
-1283974433 31 0 2147483648
1985721138 21 0 1715470336
30386644 13 1 4114259967
-1616806705 29 1 4294967295
431674038 27 0 2952790016
-768194771 16 1 1194196991
1368462559 2 0 1178882940
-208677615 0 0 -208677615
527540473 10 0 3330532352
-2122034893 25 1 1744830463
1747450597 24 1 3858759679
-1840701927 17 1 1010040831
-891430978 18 0 1593311232
1245045357 23 1 922746879
1281207219 29 0 1610612736
1589652725 22 0 1027604480
1884949352 6 0 377674240
-1569938652 3 1 325392679
-253765500 11 0 4274266112
-1823539456 9 1 2650669567
1319769296 16 1 349241343
74283777 0 1 74283777
1787715615 0 1 1787715615
1143451054 26 1 3154116607
1918572620 21 0 159383552
-574549665 22 0 1472200704
-106154165 19 0 3126329344
-1989456220 3 0 1264219424
1685109284 18 0 3901751296
-1419306560 9 1 3459482111
-1736841273 7 0 1022616448
908578341 5 1 3304703167
2113154652 26 0 1879048192
1739127091 9 1 1374840831
-657562522 2 0 1664717208
932628282 7 1 3412303231
1228665976 1 1 2457331953
1756056360 27 0 1073741824
885897291 9 0 2607846912
1131271234 4 0 920470560
-195275753 27 1 3221225471
337488612 21 0 1551892480
-1974525323 15 1 2436562943
1337006159 18 0 1631322112
-980383466 19 1 1220018175
33436131 27 1 536870911
-1297491766 12 1 2643243007
994326573 2 0 3977306292
-41516783 7 0 3275786368
-793966620 7 1 1451487871
-485919788 9 1 317172223
-844630632 18 0 3596615680
748887000 15 0 2381053952
699268953 4 1 2598368671
376611703 21 0 1860173824
259128778 7 0 3103712512
532780891 30 0 3221225472
-607367172 23 1 4269801471
98476856 0 0 98476856
680660439 21 0 3135242240
-133611444 21 1 161480703
-1361990971 21 0 1486880768
1920584334 12 1 2628317183
-827746920 5 1 3576869663
-1448259869 11 0 1786189824
-1908519116 9 0 2090756096
-23953139 1 1 -47906277
1715225302 0 1 1715225302
-1322827040 7 1 2476830847
1018456805 10 0 3517682688
-1322759353 18 1 757071871
1068794244 26 0 268435456
-610707636 21 0 3917479936
-1469333143 25 0 3523215360
1995668481 8 0 4084990208
-1298479442 9 1 898457087
-2094668084 4 1 845049039
-1188248500 28 0 3221225472
-917503238 26 0 3892314112
988868697 9 0 3789599232
-1650568381 14 0 2496708608
982694968 8 1 2461808895
562157654 31 0 0
-1696042026 28 1 1879048191
831084938 25 0 335544320
1406357403 2 1 1330462319
-507138178 2 1 -2028552709
2094473683 19 0 244842496
1956916866 23 0 1090519040
1294570822 28 1 1879048191
929763360 17 0 541065216
244469335 9 1 614248447
-485047231 21 1 2285895679
-1792431363 2 1 1420209143
-1517888988 12 1 1839353855
234601526 29 1 3758096383
970633099 12 1 2868428799
748088408 11 0 3076702208
-807189808 24 0 3489660928
1083783146 30 0 2147483648
-423782076 22 1 1363148799
1481805590 26 0 1476395008
-1102768415 27 0 134217728
67248046 11 1 285046783
1082122937 28 0 2415919104
-2109328105 20 0 1366294528
1788182888 16 1 2171142143
877647300 3 1 2726211111
-1881904519 28 1 2684354559
1893187532 15 1 3756425215
-1226383473 23 0 3347054592
498186386 24 1 2466250751
1490945233 29 1 1073741823
999715731 24 1 2483027967
321955471 0 0 321955471
-807578486 1 1 -1615156971
169064114 25 0 1677721600
-972557342 28 1 805306367
1568472831 28 1 4294967295
1978496871 11 0 1807431680
10609040 21 1 840957951
1568443988 24 1 1426063359
1838091567 17 0 442368000
-1066611564 8 0 1825346560
1231063977 2 0 629288612
-1506120350 11 1 3547011071
754454872 15 1 145522687
-1197069436 27 1 671088639
1197492648 3 0 990006592
697955623 12 0 2672979968
-864010467 1 1 -1728020933
908464192 19 1 2181562367
708788757 18 0 139722752
-1703954629 28 0 2952790016
1109657983 17 0 318636032
129592734 28 1 4026531839
-745345588 14 0 3144876032
930182116 7 1 3099193983
-1200794904 9 1 3668300287
-160681743 29 0 536870912
-1906573810 2 0 963639352
-1578223381 24 0 3942645760
-1307406352 16 1 2414936063
-720843602 15 1 1717010431
-237063968 16 0 2967470080
-549689002 4 1 4089877871
-598022813 28 0 805306368
-1231664602 2 0 3663276184
1402446386 25 0 1677721600
406417505 29 0 536870912
1943708283 27 1 3758096383
-1977366216 6 1 2297581119
690989975 17 1 1462763519
763985774 7 0 3300898560
-1500691892 31 0 0
725914667 8 1 1150561279
493003776 4 0 3593093120
872055614 2 0 3488222456
-14839237 15 0 3374153728
-513082272 17 1 4173463551
23621618 26 0 3355443200
1744834503 9 1 2068479
2146363631 24 1 4026531839
-1617553820 30 1 1073741823
418365746 29 1 1610612735
-1688598313 26 0 1543503872
-338511013 2 1 -1354044049
1907089034 28 0 2684354560
-593512706 30 0 2147483648
1606830110 15 0 604962816
2146379949 20 0 2328887296
-1368001131 15 0 4207575040
-455205044 12 0 3790913536
121974650 11 1 695982079
-1089964163 12 0 2272776192
-1588613528 29 1 536870911
-1637107485 30 0 3221225472
-895707463 30 0 1073741824
-10427443 5 1 -333678145
-435144265 5 1 3255252735
1313273539 30 1 4294967295
-243424553 16 1 2732064767
-1490892293 24 1 4227858431
-926733968 6 1 818568255
92307254 3 0 738458032
-1703181858 25 1 3187671039
-989094662 26 1 3959422975
-638331028 5 1 1048243615
-1769085616 8 0 2380615680
1546789904 31 1 2147483647
1129000331 3 1 442068063
-126778221 4 1 -2028451521
-325943983 0 0 -325943983
-345666280 28 1 2415919103
-1103195524 27 0 3758096384
622478326 6 0 1183907200
-1221601421 13 0 4209926144
2094847982 29 0 3221225472
2094467595 19 0 1347944448
-1943167844 20 1 3385851903
1713353179 25 0 3053453312
645101413 29 0 2684354560
-1580742761 12 1 2088337407
1744297092 15 1 3997335551
-802497098 0 1 -802497098
-1926858355 29 1 3221225471
-1836993660 24 1 2231369727
14834589 25 0 973078528
-1669086492 26 0 2415919104
250456731 10 1 3064623103
651072298 25 1 1442840575
466848647 18 0 773586944
1813725634 3 0 1624903184
354773383 12 0 1452830720
-1186654765 3 1 3391663775
1583768514 29 0 1073741824
457095885 9 0 2104859136
-1638008266 10 0 2011748352
1326859271 10 1 1494228991
3613916 15 0 2456682496
-2008072710 12 1 4091523071
296440009 26 0 603979776
1834798866 24 1 318767103
-951658916 25 0 3087007744
-1556234371 23 0 3196059648
908261002 27 1 1476395007
1790536770 19 1 1645740031
1170002063 20 0 149946368
-1564430668 2 0 2332211920
-180106047 16 0 3435200512
-1215242599 12 1 233414655
-73311886 3 0 -586495088
439794961 17 1 2049179647
485717003 19 0 2690121728
-928098904 0 1 -928098904
-697217007 27 1 2415919103
425019461 15 1 2753757183
-1726033317 9 0 1034204672
1275285097 30 1 2147483647
-745960252 21 1 2560622591
337075409 28 0 268435456
-1487415769 24 0 654311424
-92721253 2 0 -370885012
116443013 14 1 836861951
88321525 14 0 3950854144
-1976277233 30 1 4294967295
612868990 11 1 1025243135
-413825491 19 1 829423615
723352597 2 0 2893410388
-1759757020 9 1 947538431
1172311159 23 0 998244352
614878060 16 1 1265434623
-94619863 13 0 2263162880
-1271904212 1 1 1751158873
2088379286 3 0 3822132400
-1619032219 25 1 3422552063
297682995 11 1 4064387071
-1929214191 6 1 1084343423
-1966415669 16 1 3771465727
-1614723715 16 0 1165819904
252863131 11 0 2467616768
216728463 21 1 1912602623
-1972590796 16 0 2805202944
135429996 23 0 3053453312
772619521 12 0 3553628160
-1399106241 2 0 2993509628
450525704 10 1 1776821247
509815744 28 1 268435455
863181781 25 1 2885681151
-1147645514 30 0 2147483648
1511541309 28 1 3758096383
-371295835 5 1 1003435199
-463251910 13 0 1791442944
1503745879 2 1 1720016223
1425708225 14 1 2771419135
2026401626 14 0 467042304
-1021394188 27 1 2818572287
-1488631067 31 1 4294967295
2140317140 27 0 2684354560
1748353645 30 0 1073741824
1172847544 9 1 3497488895
227429486 28 0 3758096384
-1798415145 25 1 2952790015
62393931 7 1 3691455999
806946169 27 0 3355443200
476428620 19 0 3395289088
-1135766340 18 1 1391722495
596853261 2 0 2387413044
-1078343165 8 1 3117024255
-213866161 9 1 2169675775
933442576 13 0 1719795712
-134102545 19 1 260046847
-846008775 0 1 -846008775
-1907822084 20 0 532676608
1276622717 28 1 3758096383
73996392 30 0 0
-1143216665 27 1 1073741823
-1339876898 25 1 3187671039
865967174 28 1 1879048191
1664057408 23 1 545259519
858509759 10 0 2940664832
-1322713337 16 1 4278714367
477755892 11 1 3486492671
1894155023 25 0 503316480
-1176994121 8 0 3632183040
355322945 15 0 3860889600
968263563 28 0 2952790016
-919887028 14 0 3906142208
-322852999 1 1 -645705997
906232830 16 0 66977792
1172908202 18 1 2729181183
-1891739003 16 0 1518665728
809279777 12 1 3390185471
-791020009 20 1 3783262207
-484625651 31 0 2147483648
-114098989 31 0 2147483648
-1780671028 22 1 1933574143
1450503412 28 0 1073741824
1747657494 10 1 2894879743
388353259 18 0 866910208
1960217051 18 1 661651455
967948667 0 1 967948667
702488509 11 1 4177391615
-478234554 21 1 148897791
1638895237 6 1 1810080127
991044261 4 0 2971806288
-1537886819 14 0 1835483136
-1546036464 20 0 2969567232
-1741487766 5 0 106966336
-1243582005 4 0 1577524400
-745496412 6 1 3827837247
-1180703023 13 1 4242161663
-1392920856 4 1 3483070095
-1716180581 0 0 -1716180581
-266208183 26 0 603979776
702557188 23 0 33554432
-1767080650 24 0 905969664
1617384512 25 0 2147483648
319603287 1 0 639206574
-1490748416 29 1 536870911
-1860993377 28 0 4026531840
-663117614 13 0 874135552
821834856 16 1 879296511
-568689258 24 0 2516582400
1019199564 16 1 3226271743
-1380784286 6 1 1824118975
-1511920876 5 1 3158139551
-1193860862 16 1 553844735
-395050797 13 0 2149212160
1854220725 3 1 1948863919
-63009270 0 1 -63009270
-218227425 17 0 977141760
1657056185 15 0 1440514048
1714110302 27 1 4160749567
451614707 5 1 1566768767
-1159687960 2 1 3951182755
-2028293112 15 0 1510211584
-477202984 22 0 1979711488
-548449330 20 0 1021313024
-1704261 21 1 3615490047
2139301878 22 1 4257218559
1008166683 13 1 3974332415
-1592239959 31 0 2147483648
1923550003 4 0 712028976
-170348460 26 0 1342177280
1873283409 10 1 2686797823
2059262997 18 0 1884553216
794001756 26 1 1946157055
524863092 16 1 3329556479
1792018233 11 0 2151270400
240377257 30 1 2147483647
662814608 9 0 58662912
-1383353717 22 1 2734686207
-30389176 20 0 3296722944
-1111444715 6 0 1881982272
-979480637 14 1 2482044927
1345098632 2 1 1085427235
833717838 27 0 1879048192
1988123504 23 1 3095396351
650154155 8 1 3230706687
-1031480108 11 1 652650495
945526429 21 0 3550478336
312617719 5 0 1413832416
-279589700 26 0 4026531840
1895100949 10 1 3553122303
-306584727 6 1 1853414015
1050861876 5 0 3562808960
-1180041825 28 0 4026531840
-564160681 27 1 3221225471
-973707371 28 0 1342177280
1986009542 17 1 864944127
-533562577 19 1 3649044479
-1288980727 20 1 1889533951
-1059211805 31 1 4294967295
-718305598 4 1 1392012335
-1529974147 22 0 2671771648
-658659872 31 0 0
1021042532 31 0 0
27853430 4 0 445654880
1933862011 26 0 3959422976
-612851966 3 1 3687118871
1725997138 21 1 174063615
-452338996 14 1 1991458815
880377732 12 1 2549633023
-2061195072 22 1 809500671
-158779863 23 0 343932928
515498633 3 0 4123989064
2093433919 31 1 4294967295
891332337 8 1 547811839
-321192069 24 0 2063597568
1382336387 18 0 504102912
-2104152853 24 1 3959422975
413272587 3 1 3306180703
-1627497644 18 1 1834221567
-1244212606 28 0 536870912
-1269626753 18 0 570163200
-293896790 7 1 1035916671
987964750 23 0 2801795072
1965798935 18 0 3629907968
649792078 0 0 649792078
1536923286 18 1 1515978751
1381054903 15 1 2631663615
-1770133529 8 1 2112350207
-1816208278 8 0 3202116096
-1110589257 0 0 -1110589257
-1452052614 26 1 3959422975
1897871933 19 1 3522166783
-741615113 11 1 1590673407
774956258 21 0 2621440000
-1354998842 26 0 402653184
1202555492 19 0 1394606080
368953242 6 0 2138171008
-416249813 30 0 3221225472
210700169 3 0 1685601352
-3982915 24 0 3170893824
1741921764 26 0 2415919104
-2126416046 26 0 1207959552
1380799790 11 1 1789491199
-1125286255 9 0 3674022400
1571237496 21 0 3472883712
-1109523832 25 1 301989887
1021782924 15 0 2512781312
-1260381247 2 1 3548409607
1680520130 29 1 1610612735
-1640959755 31 1 4294967295
-1509155968 7 0 101564416
-270562218 7 1 4022741887
-1081347755 11 0 1602922496
-839168388 13 1 1775214591
-29495247 22 0 205520896
1793731710 11 1 1365506047
547516027 7 0 1362574720
1332916881 24 0 2432696320
680366768 22 1 2889875455
-211015730 22 0 4085252096
1563857730 29 0 1073741824
-962862479 12 1 3190235135
-909236302 24 1 3003121663
714445614 0 1 714445614
1881330197 10 0 2336773120
1828220295 24 0 2264924160
114779979 4 1 1836479679
915057255 11 0 1431517184
-907574641 1 0 -1815149282
-2138228234 12 1 3550441471
-2102029785 8 1 3046254591
707537037 3 0 1365329000
1990429526 14 1 3805659135
-1766883328 3 1 3044802567
1834797359 14 1 843841535
1250042971 30 1 4294967295
-1431892701 11 0 946411520
1855951734 24 1 1996488703
-144794602 24 1 385875967
667251170 6 0 4049369216
-1958609737 24 1 3087007743
-1499077669 15 1 4058906623
-801183160 25 0 2415919104
-773610482 29 0 3221225472
-789777436 9 1 3655846399
-582544641 3 0 3929577464
509780397 2 0 2039121588
-831804883 6 0 2599062336
-986721969 5 1 2784635391
-1602242164 4 1 133929167
-1365879254 17 1 2891317247
-770968547 5 1 1098810303
15398699 6 0 985516736
1658078768 14 1 294404095
1061496829 28 0 3489660928
2130304841 22 1 3531603967
-1588321638 7 0 2853260544
128596484 10 1 2833781759
-1416835894 22 0 847249408
1445385008 7 1 325687423
-946141586 2 1 510400955
762037494 29 1 3758096383
-1426175844 30 1 1073741823
-1748401437 17 1 96993279
-451271777 20 0 972029952
1020379356 18 0 57671680
-641236947 27 1 1879048191
2112419808 21 0 4227858432
-1791871167 10 0 3369927680
350149812 12 1 3989524479
561803743 8 0 2087837440
-1140486332 7 0 46637568
-1429606113 31 0 2147483648
1148170272 3 1 595427591
1661651976 23 1 75497471
2000860363 13 1 1452900351
-1236537130 22 1 901775359
-1909845064 3 1 1901108679
-200443798 30 0 2147483648
1008149380 30 1 1073741823
-1767239889 13 0 1105584128
1909563296 11 1 2365392895
-346170041 16 0 3712417792
-785859858 7 0 2489153280
-313829461 28 1 3221225471
-1113047337 23 1 1811939327
890599384 16 1 2010710015
-2064917240 7 1 1978565759
528449075 26 1 3489660927
854123562 18 1 2427191295
969579942 2 1 3878319771
643596911 7 0 776025984
529530658 16 0 4280418304
-1467103774 23 1 4051697663
-430130325 21 0 1835008000
781860018 22 0 746586112
710276119 31 0 2147483648
1379530216 5 0 1195293952
1452540683 21 0 1633681408
-1949324518 25 0 872415232
-351889807 5 1 1624428095
-299465489 8 0 646246144
-2025577141 18 1 2502950911
1534662711 16 1 406323199
1759657411 29 0 1610612736
528123496 5 1 4015050015
319013003 26 1 805306367
497091355 5 1 3022021503
-1920226826 11 1 1565505535
1367796582 7 0 3279270656
-762119960 17 0 4056940544
1233888789 21 1 3267362815
1747345147 24 1 4227858431
-310704882 10 0 3960748032
856016578 14 1 1907408895
-189539720 18 0 1776287744
745965373 23 0 2659188736
1371235675 17 0 3400925184
417171880 4 0 2379782784
1447326339 11 0 596908032
1574158656 31 1 2147483647
105906018 20 0 4129292288
-146356974 13 0 3634511872
1061877594 9 1 2515449343
67943599 19 0 3849846784
2042622574 30 1 3221225471
-339360643 13 0 3096420352
-265539830 13 0 2246131712
-901371329 12 1 1654915071
1559372509 27 0 3892314112
1428801834 16 1 3375038463
-512616477 9 1 3828336639
-1343401905 7 1 4138215423
1603037315 22 0 549453824
-337290272 19 0 3741319168
345155982 4 0 1227528416
1796869147 28 1 3221225471
-463011130 0 0 -463011130
-367624324 9 0 754907136
1549700500 4 1 3320371535
-728031989 21 0 2707423232
-1405729789 23 0 25165824
-1380068448 3 0 1844354304
1855353956 23 1 847249407
1000181454 28 0 3758096384
1045440422 31 0 0
657503791 4 1 1930126079
-1088735231 16 0 939589632
1764286994 8 1 685904639
-828834078 21 1 3697278975
-1856722402 0 1 -1856722402
-1275846917 18 1 2079326207
-1564926448 21 0 3254779904
-271257311 3 0 2124908808
315164761 30 1 2147483647
-897468070 31 1 2147483647
1569619433 21 0 3172990976
989213508 22 0 3506438144
1731144640 27 1 134217727
1301662456 22 1 3191865343
-1760729962 10 0 898783232
-1518055515 17 1 2672558079
-1612309642 18 0 1842872320
-1468365236 0 1 -1468365236
-1792439192 30 1 1073741823
-470826276 31 0 0
-976951385 6 0 1899620800
217745739 10 0 3928304640
-321851807 17 0 3703701504
-2048958358 4 0 1576404640
1966506108 31 1 2147483647
-1411887597 15 1 654966783
1537545558 29 1 3758096383
-2035783461 25 1 3087007743
-1484713366 7 1 3230217599
864379286 8 1 2237765375
-2108364642 6 0 2503616384
-1905838146 21 1 4158652415
-1859098691 10 0 3248419840
-467176375 21 1 2302672895
725602967 24 1 2550136831
1032946791 19 1 591396863
-178173106 21 0 1774190592
-1754132259 0 0 -1754132259
1987146578 20 0 891289600
1339006468 28 1 1342177279
1554651235 2 0 1923637644
-411847441 16 1 3035627519
-1907674951 7 0 630742144
-295414887 17 1 2805202943
1955961271 21 1 922746879
419633464 23 0 2617245696
-709325630 6 0 1847799936
-658779813 4 0 2344424880
-353068892 24 1 2768240639
2081400363 9 0 525096448
-1730153780 9 1 3219495423
-14058788 18 1 3950247935
-1515729863 26 0 3825205248
-146533757 29 0 1610612736
2104967051 2 0 4124900908
-1456572551 27 1 3489660927
895927004 29 0 2147483648
-674783995 16 0 2634350592
2109367431 17 0 3373137920
139079860 1 0 278159720
1319091713 9 1 1065092095
516038910 18 1 2214330367
714993495 31 1 4294967295
-380759808 13 1 3256885247
1991998219 5 0 3614400864
-1682217259 28 0 1342177280
-1828316329 30 1 4294967295
1592064808 26 0 2684354560
-1892370987 23 0 3934257152
942998591 15 1 2183135231
-488394635 15 1 3627745279
1772035717 4 1 2582767711
-1081924735 15 1 2445344767
-948251249 7 0 3177891712
-827266437 14 1 983498751
2042536715 10 0 4203490304
1290605568 11 0 1755316224
1051305261 21 0 2778726400
23126093 24 0 1291845632
934733784 20 0 2105540608
-487803263 24 0 2164260864
1238671782 15 1 1356038143
1694731348 21 1 2325741567
1957688275 9 0 1609016832
-1642417782 19 0 2354053120
758713371 0 0 758713371
-268250996 5 0 5902720
52475552 19 1 3037200383
1543127412 20 0 390070272
658124235 23 0 3850371072
-1542099491 7 0 179760768
29950706 27 1 2550136831
-547681181 18 0 831258624
-1767928566 1 1 759110165
-1034037013 3 1 317638495
-769276801 31 1 4294967295
1308327825 24 0 2432696320
-651307472 27 0 2147483648
-1680633053 6 1 4108634367
-656875865 1 1 -1313751729
32632192 30 1 1073741823
-656648883 23 1 2801795071
879038249 24 0 687865856
1410048932 23 1 3531603967
1364766411 2 1 1164098351
182905152 25 0 2147483648
1067932325 7 0 3551351424
849596149 10 1 2403063807
-210739579 22 0 2705326080
-1050886322 26 1 1006632959
1881213566 27 1 4160749567
1682331376 23 0 2013265920
-610199862 23 0 1694498816
1099083841 27 1 268435455
-318133388 19 1 1537736703
211927570 20 1 556793855
-1896441011 12 0 1773457408
-1684055150 5 1 1944810079
-1098702443 13 0 1681039360
20556056 20 0 2441084928
606460734 0 0 606460734
1950568368 29 0 0
1402760415 22 1 939524095
1311446115 10 0 2891025408
-1498757520 9 0 1435295744
-2094216377 13 1 2573795327
-1086927717 22 1 654311423
140097662 31 1 2147483647
-286617093 26 0 3959422976
1710154291 20 0 590348288
-1799429744 8 0 3202453504
1673264031 22 0 3888119808
1223766593 26 1 134217727
1327520968 16 0 1556611072
-1153059600 8 0 1169485824
1036298898 20 1 2838495231
-1041730154 30 0 2147483648
785592311 8 0 3543136000
-778296266 11 1 3777083391
1970115967 30 0 3221225472
-385969601 15 0 1226801152
1357890765 18 0 322174976
1539195621 4 0 3152293456
-863751505 24 0 2936012800
-1475337481 11 1 2165817343
1828104971 14 1 2864906239
-1962412269 22 0 3300917248
-1063232400 14 0 387710976
1470271639 7 0 3511176064
223311338 0 1 223311338
20283799 16 0 2174156800
703298322 0 1 703298322
349260959 19 0 1693974528
-1217712664 3 1 3143200583
1007883053 2 1 4031532215
1143442468 3 1 557605159
-566002365 4 0 3828864048
1470379139 30 1 4294967295
-605187289 22 1 3388997631
2032622333 8 1 660274687
2049330339 26 1 2415919103
1451506808 1 0 2903013616
-855647510 10 1 4285246463
1700131198 2 1 2505557499
-2135872067 12 1 316399615
1709317857 23 0 1887436800
-1700887312 13 0 3500015616
-1994799763 10 0 1729475584
-576300979 19 1 3262119935
-848200958 1 0 -1696401916
-974589206 28 0 2684354560
-494870036 25 1 3657433087
-452596602 19 0 1680867328
-1834163292 0 1 -1834163292
-1356750872 5 0 3828612352
2129040415 15 0 1242529792
687264579 26 0 201326592
1795329890 25 1 3321888767
1019344690 19 1 3113746431
-460367042 24 0 1040187392
