A[32] B[32] Op[4] Sa[5] C[32] V
-135002504 615739247 3 29 480736743 0
-213384451 -1432756374 11 0 69607424 0
2104463153 -2062873854 2 23 41589299 0
-1871864522 1759162993 2 20 -112701529 0
1091849446 -556600987 4 24 1074806884 0
-1385593673 -25927011 13 6 -405110 0
-923263046 1279078384 4 23 1211633584 0
-428461109 -1404228373 4 29 -1539039029 0
-45407865 1293229463 8 15 1 0
-1785335099 -1687495128 7 27 -97839971 0
-1573607567 815050372 14 0 1 0
1464603049 -1091297760 13 2 -272824440 0
491513054 1586362711 7 29 -1094849657 0
-1537380012 155352815 0 2 621411260 0
-500889783 1672209784 2 24 1171320001 0
-712003294 -402814060 9 10 0 0
1911535552 2109992346 8 6 1 0
-1059252838 549969391 0 2 2199877564 0
-468004834 1693082153 9 16 0 0
283058961 -1056550953 11 23 773885992 0
-1408876833 -14714130 2 29 -1423590963 0
-1954516190 -2010125056 12 27 17 0
-1904560963 54085913 1 27 3355443200 0
63872610 -633681778 9 10 0 0
1375771584 -1852001593 6 7 3227773177 1
-430046914 -235395543 3 19 -665442457 0
-2040619893 -835150907 12 15 105585 0
657916899 -1728465790 2 2 -1070548891 0
1064387659 1940398354 10 20 1289315673 0
1380714893 -1724905152 9 28 0 0
-937541064 1196718811 14 2 1 0
-387191923 1351964968 3 1 964773045 0
-515729434 1299315889 4 8 1094751392 0
966088642 -982396277 10 29 -52132535 0
1535179441 361366831 15 17 1 0
-1656934892 1193980781 3 16 -462954111 0
1014134868 -448870386 4 3 607275012 0
-476645644 2097194337 9 17 0 0
357748979 1354787644 12 21 646 0
-586473028 743144568 9 12 0 0
1145255186 -1507173517 11 21 429162636 0
-1552304660 -1519694567 6 25 -32610093 0
-1667942708 1080387966 1 12 1452793856 0
1595839428 1431271322 4 26 1426985856 0
1361968563 -1176365935 14 28 0 0
1013312336 1777376776 4 24 677415424 0
232356232 922879251 3 23 1155235483 0
-1057383953 715651947 14 22 1 0
926037256 -1196267731 4 17 808592648 0
1093157448 -204155116 5 7 -201533604 0
1766373374 1143908403 11 13 -1835974656 0
-508961449 -1823109000 6 29 1314147551 0
1321157591 663531874 1 3 1013287696 0
-2060178728 -969171554 5 26 -952123426 0
226865389 1662939461 5 0 1872753133 0
893513885 838394271 5 16 905572767 0
-1208039102 -1968358616 5 11 -1073742998 0
1997595490 -1685159254 10 7 -325164600 0
-736649238 -818734030 10 24 455377880 0
959290992 71735713 14 20 0 0
939270063 -1734833595 9 5 0 0
-1279507967 -1213006367 14 5 1 0
1657541694 -951978103 9 25 0 0
-14621874 -2076004073 2 20 -2090625947 0
-335968683 -1113402076 11 20 272522 0
1636634880 1941965511 4 29 1635778560 0
1174331389 -1430363530 15 8 1 0
825657256 724743545 10 6 436482769 0
-1587692858 -878357569 6 16 -709335289 0
-1513750388 602642975 1 21 1138753536 0
972538737 1585775452 2 2 2558314189 1
-286497119 -7585900 0 18 4266655744 0
313836605 1988369053 2 8 2302205658 1
955153627 1905238627 14 10 0 0
650557359 -468280003 11 21 422133824 0
1494176514 -526985448 12 15 114989 0
-2045310092 170463138 13 31 0 0
-1145894244 296526952 6 5 -1442421196 0
1574416449 1314965886 11 18 -1610086784 0
-1752178829 10169438 4 28 9112658 0
-798423734 -913686521 8 31 1 0
556508790 -724760646 12 25 106 0
-765106369 -159466832 15 5 0 0
1908583954 -1741846969 4 3 268469762 0
-1749922595 -260788077 4 12 -1875902319 0
-115478909 -632267067 14 14 1 0
1960058102 886508464 4 25 886311088 0
-468531414 -1092566364 6 24 624034950 0
1137919138 -965572446 10 20 -2052994048 0
-1921756885 -926835973 1 14 1723777024 0
1454436461 -171562609 6 5 1625999070 0
-451896348 -1323744805 4 0 -1592786496 0
1098993302 1663725518 10 24 581640536 0
-16918058 -1319073763 4 18 -1335850988 0
32267611 973529028 8 31 1 0
94336035 -1457745251 7 27 1552081286 0
1876082079 1469704457 8 3 1 0
-347063680 136648469 12 21 65 0
2040399851 -430505373 2 19 1609894478 0
-1319576228 2136576143 2 9 816999915 0
2097827469 916107168 0 11 3581739008 0
2067962579 846790325 13 17 6460 0
-1979418260 -13074689 10 17 1966868371 0
650799701 -27590544 3 22 623209157 0
1620042711 -1908081933 1 10 334220288 0
516565657 484925965 6 16 31639692 0
980827859 1304274840 0 6 1869211136 0
-837867216 -486481102 11 18 284169421 0
-117918105 1162382504 11 18 34029840 0
1400426316 1185096540 6 18 215329776 0
554213807 -394553076 1 14 3863150592 0
755724601 1232925073 15 27 1 0
-959340712 -1532178021 9 16 0 0
788429569 1392973447 7 15 -604543878 0
1568830587 -1431050978 6 19 2999881565 1
-1439310290 1716529996 13 21 818 0
-866173843 -39300183 1 30 1073741824 0
1310569246 -2028033127 15 13 1 0
1462850416 1933660098 5 15 2003918834 0
-1283267917 2099694637 11 24 5837120 0
142262439 -424497497 10 0 -288854528 0
-1657674375 1858502773 14 1 1 0
-345681564 1434653794 7 27 -1780335358 0
-461351372 1604806130 13 25 47 0
-405331303 2115821742 11 3 2104640 0
184222500 651156278 1 6 3019296128 0
219984001 543495052 2 11 763479053 0
408218452 1043044663 2 30 1451263115 0
-370923452 -1214864064 12 30 2 0
2064442175 423380246 6 29 1641061929 0
-262122782 1885199881 3 5 1623077099 0
2086299628 786539957 12 18 3000 0
874253687 -1140359550 14 21 0 0
-788428000 -26440998 12 6 66695723 0
-1968458393 -439249861 2 11 1887259042 1
818775308 -1726187613 13 26 -26 0
2064995388 -15689075 5 27 -15343939 0
403791893 792904029 4 22 134234133 0
-785134366 2013195955 4 30 1362283682 0
1587313107 -1900703261 10 26 -802559952 0
-1195935444 -555626340 14 12 1 0
255542469 403184706 11 17 -523984072 0
-481847111 1395538990 9 6 0 0
-89253867 -330954929 6 16 241701062 0
-1044030588 1742632465 8 7 1 0
694735895 963284356 8 8 1 0
1238236269 -421731335 3 2 816504934 0
-931621127 -1138256765 15 8 0 0
-329727442 -1730342893 2 9 -2060070335 0
13188399 222530888 12 18 848 0
-1410307179 1918474821 5 3 -67503147 0
2067856138 1596427921 13 11 779505 0
-258948060 -2144607669 3 4 1891411567 1
-1142281154 209238438 7 23 -1351519592 0
-451303973 -847421583 7 17 396117610 0
-1989997575 -826696363 12 0 3468270933 0
-938935110 1732868176 9 24 0 0
1664515283 -2144647432 14 1 0 0
-1716002960 -1565664105 9 17 0 0
-623804490 -1881382527 11 14 539131976 0
-1431049634 -294877066 14 2 1 0
-1877906772 -783815386 10 21 1096189834 0
1729844498 220909528 10 12 1781635786 0
-1738283795 -351670623 3 15 -2089954418 0
-1487574591 -262317809 13 10 -256170 0
1146631253 1707928722 11 14 -1708981464 0
2132119940 -1702266743 9 19 0 0
-1697337373 200858635 6 27 -1898196008 0
-1447916312 -705050763 15 27 0 0
667973296 -827806871 8 15 1 0
-1637221186 392011845 14 16 1 0
-1076213578 1765133125 7 3 1453620593 1
-1509077138 -1162713894 14 3 1 0
147032445 -2077986645 0 7 305681792 0
797590331 1343656517 3 8 2141246848 0
1447927201 854381540 4 29 307007904 0
836919974 -2009206327 10 4 -1176530065 0
1940975936 1119952226 6 16 821023710 0
-489825713 -2040139765 0 29 1610612736 0
2128934231 1671610396 13 2 417902599 0
-875662976 676813459 1 7 732776832 0
-1703235612 -1663195002 1 6 929702272 0
-1946647876 795751983 10 23 -1533627245 0
308131918 1838407471 11 1 -2145386352 0
-827407410 -1332025500 13 12 -325202 0
-2057428836 -206546839 1 13 185409536 0
-2089833164 471706235 1 3 3773649880 0
1663609606 1964785551 15 18 1 0
1928467649 1580724138 9 19 0 0
1364432893 -807618315 2 26 556814578 0
-2096413138 -47137769 3 31 -2143550907 0
-629500073 -57645730 14 6 1 0
-2055395735 -1162288918 9 9 0 0
1338789326 -1906024742 4 18 239357130 0
2100552327 1980760193 10 9 186900998 0
1590453631 -988220691 4 16 1141399661 0
-2047876540 1840445986 14 7 1 0
1602510853 1899080398 14 0 0 0
-1679437202 330283653 12 22 78 0
-2053710682 -1881376960 3 20 359879654 1
-1686140557 1994127886 0 24 234881024 0
-525480954 -1491166866 13 5 -46598965 0
-511421782 1353456662 1 29 3221225472 0
-634679472 1173821762 7 28 -1808501234 0
-1465854485 1572151620 4 3 144703808 0
-811867032 -1849979971 13 22 -442 0
2069864724 -1409497130 3 15 660367594 0
1434656035 -171750102 7 4 1606406137 0
-676541904 1232162483 8 16 1 0
-1759458464 1390578791 12 16 21218 0
-621566511 991967770 14 22 1 0
1296910799 -1816828491 13 1 -908414246 0
-1121691086 439123049 2 29 -682568037 0
-1904675591 2036660324 6 0 353631381 1
1372013509 -1159725014 4 23 281018368 0
168942499 -12549700 14 24 0 0
-1383945195 86133415 10 20 -1465850190 0
461503443 1361563053 12 26 20 0
-2020377364 -1078952900 9 24 0 0
1739696806 1666598439 5 19 1744301735 0
1708197026 657494789 3 14 2365691815 1
-845789697 -1448833759 3 30 2000343840 1
1256428575 1752007206 14 6 0 0
321648008 1218747463 9 25 0 0
820431588 -991615402 7 31 1812046990 0
495305264 1284717446 2 18 1780022710 0
-2059364104 -286891788 9 22 0 0
1818914492 -851474050 15 29 1 0
-104235181 -1757872673 1 31 2147483648 0
-1123031152 1265275903 10 16 -161123217 0
479479189 1834777023 15 4 1 0
876393262 -630460430 6 27 1506853692 0
461685112 -1347542427 13 3 -168442804 0
1317340423 -285198382 11 17 276482088 0
1403176251 885317485 3 21 2288493736 1
-1561633128 -2087212499 9 14 0 0
-1944132107 -313264790 13 12 -76481 0
1464422017 1033304447 11 27 -2145386496 0
-1102033964 65039209 15 28 0 0
864507986 1901796076 10 1 1121731262 0
-1479831459 1645869029 14 4 1 0
967112185 -624282343 4 28 411055385 0
5464052 -1256265701 12 11 1483741 0
-1757805507 -1298441866 7 11 -459363641 0
737118896 -715017566 14 21 0 0
355244703 -1214026322 10 4 -1567623375 0
1458854814 16049135 2 24 1474903949 0
-878586012 -1837363904 1 7 1040621568 0
1532307261 1527950593 8 7 1 0
498707327 -897192437 7 7 1395899764 0
-2061923574 -1286272971 12 19 5738 0
-1596467910 -596891890 10 7 2092692020 0
1095015991 1587985910 15 7 1 0
1427808493 -1552107237 13 30 -2 0
-1995343553 -39090734 10 13 1958411501 0
-833520813 -1813413412 4 0 -2109669040 0
1775604307 -1658638858 10 16 -185155675 0
320265016 -533451180 10 1 -215812756 0
-90081969 -1644683818 4 22 -1734339258 0
1095039447 800873250 7 22 294166197 0
-2098149692 2005530991 1 24 1862270976 0
-792846722 -558413802 11 6 557883777 0
-384086739 1148952626 0 4 1203372832 0
-1420923756 -32995458 8 12 1 0
1873074605 -330878531 10 2 -2082215920 0
1901626315 990140025 14 15 0 0
-669456213 -1053107942 0 1 -2106215884 0
508893646 2099132186 7 14 -1590238540 0
546125552 605526874 8 27 1 0
176769290 -167514205 5 31 -24383573 0
-572302881 1629975966 4 0 1092833694 0
-1682273435 -1778588012 2 9 834105849 1
-433555899 1733860454 15 4 0 0
1616662358 -201104675 15 27 1 0
133993891 -1733498422 14 16 0 0
-585790564 912217331 6 1 -1498007895 0
-449156968 -1033795543 3 25 -1482952511 0
1918027392 1093126282 5 29 1937231498 0
-1555906690 -681397091 0 1 -1362794182 0
-1446532096 1233764019 11 25 372261196 0
-68672212 903434488 14 23 1 0
1867403863 1979225838 11 14 -2147407616 0
-248794800 1249406640 4 26 1076371472 0
-1192848171 -607816166 5 23 -68684065 0
-1714836246 -157642332 7 9 -1557193914 0
945759392 1804193227 9 0 0 0
-802148133 1295891205 2 19 493743072 0
1856275407 241853312 15 0 1 0
507737796 -920992073 0 3 1221998008 0
-894056273 -1056513234 6 18 162456961 0
1445902380 -1800180568 15 10 1 0
-2054688048 -487452934 3 24 1752826314 1
-545658110 1971203445 11 30 8392840 0
2101137011 1709587668 11 23 -2113863416 0
2106573442 890141718 13 18 3395 0
749173983 -1890563363 10 15 -1544079870 0
-1691511256 -1981287002 10 4 315253646 0
-817476698 1965938999 11 26 9446472 0
324376230 -1220805212 5 9 -1216348250 0
592389849 -398709683 3 20 193680166 0
765479171 916833218 7 7 -151354047 0
-1100768872 -2119676589 14 19 1 0
-346999885 -293848317 5 12 -277005389 0
-1262244554 118034794 0 3 944278352 0
27368397 1611449940 3 14 1638818337 0
-1532556305 -2064859219 1 30 1073741824 0
1635450610 1882691860 5 18 1904214006 0
1701948521 1478175663 1 8 455847680 0
-71941923 -117464639 11 6 67116578 0
-414755235 -50672546 11 20 8608 0
1678283336 -303423067 0 28 1342177280 0
-595735847 -1102917947 2 31 -1698653794 0
-1705279137 -26233802 5 28 -25184897 0
-1255597723 -1751580397 13 28 -7 0
-1028861604 -1185226308 3 23 2080879384 1
-1830467806 118010482 1 28 536870912 0
-946515255 -1051947776 11 18 941760566 0
559579279 1522663338 12 0 1522663338 0
769793930 1701904679 9 23 0 0
-2048152457 -1875114241 14 21 1 0
-897728757 680018957 13 22 162 0
-1326771157 -1988455929 4 24 -2140532733 0
-323455757 -1968257958 8 31 1 0
771503503 -475756699 2 28 295746804 0
-1241178193 -2032650205 7 4 791472012 0
-19986393 1244608325 12 28 4 0
1222160606 -439978632 4 25 1086337112 0
82654960 -1379812153 0 4 3692809328 0
1087389305 208760850 0 24 301989888 0
329704425 2008794550 5 2 2009065471 0
1805560229 528562904 7 16 1276997325 0
1182125479 -1983867143 2 4 -801741664 0
1447998277 -48738293 4 31 1409814529 0
-1887432441 730137568 14 19 1 0
-323294065 -626326192 13 22 -150 0
544715124 1849362402 11 21 -1853863927 0
442583425 -975505733 2 28 -532922308 0
-542661585 -2129874927 12 17 16518 0
-1721533710 -695300916 3 11 1878132670 1
175383668 -1155971894 7 13 1331355562 0
-1969060843 1171110422 15 22 0 0
406793498 1872051863 9 2 0 0
-849132259 -1535228925 5 18 -310426337 0
-624321593 494407791 13 3 61800973 0
785172856 -1208725364 5 20 -1073948164 0
-228283216 1510801009 0 25 3791650816 0
747461982 1585422564 4 11 202178628 0
-2021568991 879477000 3 3 -1142091991 0
-962597856 -157282801 10 14 809493039 0
1766040633 1124066291 7 3 641974342 0
1088533796 1714362397 9 10 0 0
812244163 549968882 2 27 1362213045 0
1263160372 861486262 9 8 0 0
-1009786598 -1062112975 12 6 50513348 0
251912165 -1013891330 13 0 -1013891330 0
174599539 -1394065448 10 3 -1501556053 0
1868650599 316900335 10 16 2105727880 0
1105467447 -1013480471 15 5 1 0
-206227632 -384233636 9 10 0 0
-131294955 646770773 5 19 -22218411 0
2023227030 254976417 15 26 1 0
1559290208 1830110987 13 13 223402 0
-854451680 -1148649824 15 1 0 0
-1755990346 -27824193 7 15 -1728166153 0
-1641132556 1806559690 5 17 -5247490 0
-744223261 1030492426 6 11 -1774715687 0
1892574290 497070594 2 31 2389644884 1
808631893 -1815578580 14 17 0 0
471147472 1595270581 5 22 1595271157 0
-1879733442 1008359424 6 30 1406874430 1
1917076691 254976494 4 18 33554626 0
-13345208 -1615801442 5 8 -4923426 0
-1254128540 -389971404 2 21 -1644099944 0
-1948839642 1379976720 1 9 2173444096 0
-732352150 -815889318 0 29 1073741824 0
-1592275066 1475910051 13 28 5 0
37115147 1374391741 9 8 0 0
1994442595 544015855 4 26 543163747 0
1194883396 445393476 7 25 749489920 0
-621996093 1948905278 3 10 1326909185 0
-2047106948 -1959034620 1 30 0 0
376912538 65684712 7 23 311227826 0
1440921835 -598074175 10 22 -1984388054 0
372188937 -1939771531 10 24 -1706145668 0
788059338 567581535 3 23 1355640873 0
-2054307625 -1140024339 14 4 1 0
591750959 1992786179 4 20 574947587 0
-1809229270 -285367793 14 9 1 0
856579852 -1501446689 7 28 2358026541 1
1287027783 -129705373 5 3 -50921881 0
908591437 -1821664665 11 10 1217684624 0
1997476266 -247547966 7 16 2245024232 1
393070926 -149684770 0 2 -598739080 0
-994464861 1222614126 15 2 0 0
-1952854531 1709304801 12 6 26707887 0
743519141 664120509 2 14 1407639650 0
1271818625 55422300 3 18 1327240925 0
-124851555 1374779992 14 18 1 0
-1809516229 -1591218302 8 18 1 0
-1884144 -1063566019 10 23 1064830253 0
1106126212 -1439148443 9 27 0 0
-686491262 1607398036 2 9 920906774 0
-1911430945 1444555396 9 5 0 0
1285399103 1411016515 13 1 705508257 0
570628768 1867272917 0 16 1389690880 0
1476074380 -742566133 8 21 1 0
-1806722321 -2022038892 8 13 1 0
-1998408427 -2092943158 0 1 109080980 0
-1573946792 -741471699 9 22 0 0
-1261792284 557726275 12 24 33 0
571080463 327680591 6 24 243399872 0
1426352117 1877504621 3 26 3303856738 1
174914809 855242417 15 7 1 0
-76164543 68566090 6 30 -144730633 0
2025920269 -1177991855 1 21 2854223872 0
-1439264172 -11257207 0 25 301989888 0
-504674457 -365457296 11 5 335554696 0
1207827034 -1654823266 8 15 1 0
1974397113 -875323405 12 29 6 0
2034099712 -436007973 12 2 964739830 0
498305003 366990718 3 17 865295721 0
806593874 227646893 4 29 1148160 0
1742820324 1524233142 8 18 1 0
-266635061 1485307245 11 0 123732496 0
877811486 1024652838 2 19 1902464324 0
-917861782 667831068 5 22 -271660162 0
-618270220 179528170 4 19 169959904 0
-1439744014 -947281779 2 7 1907941503 1
-100596797 612125772 0 21 2306867200 0
-892617580 1776682812 1 6 2038550272 0
531991052 -154051738 14 22 0 0
-173771078 875013199 2 28 701242121 0
-80009312 -603157594 10 15 657959942 0
1480402958 1730465628 12 22 412 0
1390872608 846693221 8 31 1 0
931661360 620467221 11 6 -939234870 0
312382102 -1131865035 11 6 1096835400 0
649224345 410291802 7 23 238932543 0
-275685817 2097800690 1 6 1115257984 0
-665947633 -732357209 3 9 -1398304842 0
1130091774 -1071395077 3 8 58696697 0
-380369520 1726688654 9 14 0 0
186802591 -1824457347 8 4 1 0
709892520 11900885 9 26 0 0
151837531 1736166144 10 11 1853296731 0
-236882713 -692187614 8 18 1 0
561962311 431388059 0 21 3009413120 0
-160081551 -1811691439 10 4 1651937568 0
1029144284 1517786782 1 10 3730470912 0
-313940183 -1749070946 8 23 1 0
-1050374721 -972835234 7 27 -77539487 0
-665512883 772339252 0 31 0 0
2130346704 456339126 13 14 27852 0
-402308041 -1292918243 4 14 -1610285035 0
227229244 1076206419 3 31 1303435663 0
157623925 577426889 13 5 18044590 0
-234598972 939493176 2 30 704894204 0
-163340098 -1156503560 10 6 1297254214 0
-1729690111 -1065116628 5 21 -655909331 0
305747246 587947814 3 1 893695060 0
-1878953343 472621496 9 25 0 0
-1740378732 521200040 7 0 2033388524 1
-1665087261 464851627 13 20 443 0
1218842264 1639085166 9 25 0 0
1985464319 1764340850 11 24 -2139092992 0
532093257 -1683605610 5 21 -1615380513 0
-252740587 1602946800 13 30 1 0
-2047761381 545164309 6 0 1702041606 1
989258378 844682559 13 23 100 0
-2087241548 -26066087 5 9 -558083 0
-1989129156 -891201614 14 23 1 0
1975802369 -1198266062 2 5 777536307 0
1321699250 -1573835345 3 11 -252136095 0
-479115214 -184941685 12 22 979 0
-1811241182 -512249642 7 7 -1298991540 0
-322756585 2069294582 3 3 1746537997 0
-15838299 1187653895 13 13 144977 0
189086363 -1511337467 0 2 2544584724 0
538417382 742917120 15 0 1 0
1195727216 1264224048 4 30 1128268080 0
-1102753888 -50540619 9 14 0 0
875971630 -854021953 14 30 0 0
-6081718 835881231 10 3 -831407547 0
1888802729 -2099976033 9 21 0 0
601315082 -2067422307 9 20 0 0
-1833984993 -128792505 8 25 1 0
-456323220 -1565756482 13 28 -6 0
357833825 -2125619872 0 20 3590324224 0
-1899261545 1649217224 4 5 38338688 0
-417290092 195074506 2 6 -222215586 0
1979040421 1621787739 10 0 358565630 0
880587281 33904260 3 18 914491541 0
-2137554389 -1590152801 4 29 -2146435061 0
-1928486022 -686729193 5 11 -551683201 0
-1805247983 2057659111 0 26 2617245696 0
1040810987 374591240 8 19 1 0
117420766 679841022 1 27 4026531840 0
354728806 918960058 5 16 937869310 0
-920144999 -1169338969 15 29 0 0
-1922497441 1091450808 15 2 0 0
8118170 537850942 8 18 1 0
-102489639 20088549 14 28 1 0
702089391 -1563978649 14 6 0 0
-1125916158 1848686380 14 6 1 0
2029361421 1337660419 11 0 -2147458320 0
286443668 761789977 7 29 -475346309 0
-1257494188 2038371275 5 16 -41993249 0
1995982516 -1425104953 0 19 4265082880 0
1409193424 216160551 5 24 1610538487 0
-1785166011 113801244 15 14 0 0
-1572863078 -189889472 14 31 1 0
-919258937 -1989911099 4 28 -1994123067 0
1953898944 -852549998 11 23 41992237 0
68960142 -2111651454 14 16 0 0
848463456 -321115852 14 20 0 0
-966047651 -1018141068 7 11 52093417 0
391161242 244419165 15 23 1 0
686682778 102438038 11 2 -788526751 0
1872657619 83026317 0 14 3093512192 0
-1933373587 1554153957 14 18 1 0
-1219863470 680927519 10 23 -1612939955 0
-1784674612 -955179497 14 17 1 0
-1779299631 -235804505 7 2 -1543495126 0
2138368075 -705095385 10 28 -1433538196 0
2001942203 1360914384 7 28 641027819 0
1857267499 739427531 14 10 0 0
-2138764458 687027045 11 19 1460192392 0
-320373577 -862089928 3 16 -1182463505 0
1378157357 -1712976254 6 27 3091133611 1
-1216442574 83803310 4 25 75402274 0
-1197625571 1144592052 4 16 1639956 0
-1926979457 403833493 1 2 1615333972 0
1901115699 695483166 15 12 1 0
-1641552968 -525008230 5 29 -21503046 0
-795136794 345953109 3 26 -449183685 0
1715527302 -155228624 0 12 4133683200 0
-1505936356 1324943648 9 28 0 0
-197974430 -1046486682 0 3 218041136 0
-444097868 -360497559 15 22 0 0
1457910884 1035303460 8 8 1 0
-22726295 -1172832308 11 28 21495826 0
564573020 -1871153718 14 29 0 0
50114176 -1803358023 2 31 -1753243847 0
1161483526 311043765 2 16 1472527291 0
2111354378 1153486078 13 20 1100 0
1772288085 -283991071 10 18 -2035262540 0
-1467387284 -1528117405 14 26 1 0
1709617185 -398910358 4 23 1612714016 0
-359010049 -70312690 8 20 1 0
-2036771736 486023541 9 13 0 0
-1215954839 1840557054 10 16 -634213481 0
-1216116163 -321631960 0 9 2828161024 0
1024466778 -1762748956 6 14 2787215734 1
2096653687 -1145110648 7 31 3241764335 1
1230775339 -2100165008 13 23 -251 0
-396983912 -1676076691 6 18 1279092779 0
628773653 -1775583582 6 17 2404357235 1
1485161993 1854078280 14 27 0 0
213309861 -1554668378 6 19 1767978239 0
1816649238 1051549675 6 10 765099563 0
-339956416 1653716720 14 2 1 0
1399900648 1077689268 6 23 322211380 0
-1816780251 -299247708 15 17 0 0
-1700084972 -698392320 3 4 1896490004 1
-1719100430 1032720955 1 21 1197473792 0
372288555 -1371374248 10 1 -1200434829 0
962523595 618891047 5 5 1040185327 0
-1705841115 -1490397569 4 30 -2113780187 0
339632395 -1408349982 2 3 -1068717587 0
336005904 1157592445 4 0 67567888 0
1519454922 107387608 3 21 1626842530 0
-834295613 769576140 3 16 -64719473 0
-1394668861 669264825 3 18 -725404036 0
1203169544 1332772345 0 5 3994009376 0
-1518210250 1153674397 15 27 0 0
-169325628 -1792616261 10 7 1624150911 0
1990839021 1988217757 11 13 -1990839294 0
730167119 804691733 1 20 4048551936 0
-738767295 -1223033414 14 15 1 0
-22313200 1965257230 12 23 234 0
1466316089 -419364977 4 8 1191195913 0
2126673998 1224326282 9 2 0 0
-1528171967 -520010711 7 1 -1008161256 0
-1210404107 1122750903 5 3 -134482953 0
-1783297811 1881082506 0 12 4037582848 0
-747125513 -66867997 15 12 0 0
-847257743 1827002730 5 24 -301998213 0
2145368895 978767612 10 23 1166636483 0
-2032122217 1156882597 3 2 -875239620 0
-2053626759 -823882263 11 1 805523974 0
-1514680162 -1314226687 8 14 1 0
-1882435821 2010614481 1 31 2147483648 0
-1810477381 -1864476914 11 24 1797365824 0
-121183786 1717238559 10 15 -1633936695 0
-1601658818 1198807830 13 20 1143 0
-55410204 -268460 10 7 55142064 0
-1771687360 -2145600673 1 5 60255200 0
98591236 -373814609 13 8 -1460214 0
-1528949244 -842451810 14 12 1 0
-781089717 1505567389 7 25 2008310190 1
-331417602 -1584728745 8 5 1 0
1833083611 683162901 4 13 671096849 0
1618648234 48139948 6 24 1570508286 0
-503820467 -411198535 6 12 -92621932 0
1833584013 -1554229272 3 7 279354741 0
572080603 18040824 9 7 0 0
433659237 -2137712264 15 14 1 0
-1368040535 807035882 13 13 98515 0
-308022929 1091379842 3 21 783356913 0
-259975661 -251782971 13 15 -7684 0
519356926 956142670 1 6 1063588736 0
-1338909445 793700305 0 7 2809391232 0
1288836397 -383014864 14 17 0 0
1067636671 -1821133823 1 10 3469739008 0
-1464787633 -1785236348 6 4 320448715 0
2016584519 -1268210112 0 23 536870912 0
-127719339 146921011 7 1 -274640350 0
-353415618 885225188 8 8 1 0
-531492381 2046693516 5 24 -100789777 0
-1959487564 569828584 0 21 2634022912 0
-121035150 1915797506 10 7 -1963334032 0
367657965 681164357 2 0 1048822322 0
1630049931 1398271401 14 14 0 0
-517921198 377680453 13 24 22 0
-1258978607 -74767890 14 11 1 0
-539320431 1418770729 13 7 11084146 0
2061710166 -755192358 8 2 1 0
-1905211091 343876107 3 17 -1561334984 0
-930198231 -510673326 1 15 3744006144 0
1643572015 677951893 14 31 0 0
725875669 -1718175010 12 8 10065594 0
673261747 336795360 4 26 65696 0
1550737635 -2054025795 4 7 67240097 0
-1048684059 1950205554 8 18 1 0
-1979400657 -466674433 5 1 -298860801 0
-1694379069 -1062701698 11 14 609617920 0
869813797 978979840 0 9 3021471744 0
-179454471 2108646860 2 23 1929192389 0
-1265415446 -1985436544 10 0 1027337834 0
-381973171 -539951974 5 14 -262689 0
-201514063 52828590 7 1 -254342653 0
-1101920763 -1457765045 12 28 10 0
1748652109 -335479888 11 12 331678722 0
1143932038 -1517681355 15 3 1 0
-1002966040 621964414 8 25 1 0
-331740081 -584723487 9 21 0 0
-1034763424 98743115 8 25 1 0
-981505907 -450941214 13 30 -1 0
-36472524 225988863 13 22 53 0
-17235451 -1620507079 7 17 1603271628 0
1687355358 -1920127075 2 20 -232771717 0
1812467826 -1690596673 14 8 0 0
199016245 1895944334 0 12 487120896 0
-1791801263 1292659229 12 10 1262362 0
1684503825 -243965921 9 25 0 0
471034767 1004327960 14 11 0 0
1189316018 2104820090 4 5 1147207986 0
-935836445 -762181237 13 11 -372159 0
-2001061674 694086302 9 23 0 0
-1925511732 2121985969 2 12 196474237 0
934443095 1660289708 2 23 2594732803 1
-72409127 -125342848 0 8 2271969280 0
-757007398 808002406 14 21 1 0
974596417 -1967398666 5 26 -1161827849 0
1898061875 -254931414 5 18 -236048837 0
1013308844 820628636 5 5 1022221756 0
-772750910 -685251685 15 28 0 0
1369444191 519658477 4 25 278924109 0
-796072298 972887799 1 21 3739222016 0
652946304 -682987428 9 25 0 0
-575487960 -2007390081 14 12 1 0
1249836341 1041953041 3 11 2291789382 1
1020169267 1460685782 11 15 -2145308664 0
-90172146 503119421 0 7 4269743744 0
-1573520917 1222649960 1 3 1191265088 0
-1819852144 1118829219 12 15 34143 0
1120940775 2002892894 9 8 0 0
137431050 -581557170 11 14 579392433 0
1490993415 345219183 10 29 1280139624 0
-929456539 372396996 10 9 -559166047 0
1457485966 725432526 3 17 2182918492 1
-1594174408 1186926889 12 20 1131 0
-134428504 -1738095542 1 16 3293184000 0
-816225665 1640999084 0 26 2952790016 0
-596211747 1420899039 5 21 -587745313 0
1776262521 2019309522 15 4 1 0
-1885298627 589856618 12 28 2 0
1913773070 1360053311 12 28 5 0
-1547027962 -1526209155 1 21 2946498560 0
18484034 1595203607 8 25 1 0
-12406852 1258782626 1 14 3756556288 0
-1311252950 -1646402606 10 17 738868728 0
556647651 -1568530553 15 26 1 0
-1687357701 1908348452 0 16 371458048 0
861407396 354557335 5 26 930749879 0
842352471 -984525457 6 10 1826877928 0
932839625 544706770 12 15 16623 0
1095036144 -451630642 11 16 447418881 0
