A[32] B[32] Cin C[32] V
-1706588445 1583391081 0 -123197364 0
421314077 -65979985 1 355334093 0
35942901 -1484652507 1 -1448709605 0
-77305605 -681069970 0 -758375575 0
-2003309845 -2003014517 1 288642935 1
581414893 886100234 1 1467515128 0
-214441162 -77691386 0 -292132548 0
-1288150030 2069163299 1 781013270 0
-677322443 -1170965839 0 -1848288282 0
-871616401 1875028558 1 1003412158 0
-1547475501 -617792764 0 2129699031 1
215088431 1235663262 1 1450751694 0
-1777894272 624083424 0 -1153810848 0
-1463142339 -1936288054 0 895536903 1
1758922664 413621563 1 2172544228 1
-965642199 1776881506 0 811239307 0
-1474281443 141963120 0 -1332318323 0
1776275288 206249728 1 1982525017 0
-1230721140 498816334 1 -731904805 0
1915093685 -1790005288 1 125088398 0
-1720222681 1974407593 1 254184913 0
-175506135 1074602084 1 899095950 0
-65739560 -1203299704 1 -1269039263 0
1931159325 355980759 1 2287140085 1
764292505 -1218281666 0 -453989161 0
-1283396679 123830172 1 -1159566506 0
1989408027 1949597304 0 3939005331 1
-1119896476 -1970024550 1 1205046271 1
-269007366 1278640289 1 1009632924 0
-882484061 -1496146523 1 1916336713 1
1675295990 1330124074 1 3005420065 1
1916162544 -495344918 1 1420817627 0
-85915708 -1958623696 0 -2044539404 0
-239041926 1401593187 1 1162551262 0
-4589853 -840187152 0 -844777005 0
-1641049286 -1744671822 1 909246189 1
-2073849279 983381290 0 -1090467989 0
454951463 -505670805 0 -50719342 0
-967309173 -345254998 0 -1312564171 0
978749691 -1492198857 1 -513449165 0
1446136704 1132373724 1 2578510429 1
-1950346904 1397564225 0 -552782679 0
339261465 -1292028367 1 -952766901 0
606986451 -1966976152 0 -1359989701 0
-1000678534 -1844191291 1 1450097472 1
-1802535304 -745267536 1 1747164457 1
2064345781 90177484 0 2154523265 1
44313836 1842086316 0 1886400152 0
1974446679 -1934405626 0 40041053 0
212565872 1355801704 0 1568367576 0
-54844388 -53377637 1 -108222024 0
-1699991932 979777941 1 -720213990 0
-255646450 1030184374 0 774537924 0
-1068170506 938988233 0 -129182273 0
-693533378 -1884317740 1 1717116179 1
-1374472175 483399532 0 -891072643 0
-713313063 -905423611 0 -1618736674 0
-1963332696 -442081069 1 1889553532 1
-1936804237 -431894291 1 1926268769 1
1888759721 1896894779 0 3785654500 1
-464365495 -1004069255 0 -1468434750 0
-1171960985 1533328315 1 361367331 0
1961769243 1175271249 1 3137040493 1
-1490167000 1309408687 1 -180758312 0
-727280769 -1728357895 0 1839328632 1
39095580 -752539532 1 -713443951 0
385669491 1110983108 1 1496652600 0
195157409 -1558695066 0 -1363537657 0
1308059007 -1407676190 1 -99617182 0
777323997 -1359860524 0 -582536527 0
-758479349 -427505470 1 -1185984818 0
-1313196451 1224779306 0 -88417145 0
-1245756094 1873980769 0 628224675 0
-1140375765 -322046366 1 -1462422130 0
828202720 1158546438 1 1986749159 0
-1863166154 -1089048010 1 1342753133 1
540016497 -1855174625 1 -1315158127 0
-472802680 -2113245030 1 1708919587 1
728216588 488618580 0 1216835168 0
1441224034 -1785550356 1 -344326321 0
-1647142270 2069467128 0 422324858 0
1997459461 -583053103 1 1414406359 0
-2020303544 1474566083 0 -545737461 0
1612740582 625894083 0 2238634665 1
-1434228884 1532339022 0 98110138 0
-767130114 1689817595 1 922687482 0
1719165384 1988601394 0 3707766778 1
1453983433 1939368723 1 3393352157 1
-1088210237 -2084161684 1 1122595376 1
650080323 243117449 0 893197772 0
1496366325 -1674781185 0 -178414860 0
1993401501 -969743450 0 1023658051 0
-1688969756 796836882 1 -892132873 0
-1925468640 392882256 0 -1532586384 0
1453681912 1517511113 0 2971193025 1
-829902467 549778603 1 -280123863 0
-1347290718 1595890052 1 248599335 0
845423624 998552496 1 1843976121 0
1622669151 -1655447010 1 -32777858 0
1814462181 -691405732 1 1123056450 0
1382606556 2049588306 1 3432194863 1
744409465 -423791676 0 320617789 0
-186268036 -598013112 1 -784281147 0
1193413305 -1319171173 0 -125757868 0
-1405661923 -1646700442 1 1242604932 1
-1837977823 -782066957 0 1674922516 1
1068277663 -614208515 0 454069148 0
1885308919 1153606744 1 3038915664 1
2091150350 -1070292384 1 1020857967 0
-180167063 -575911834 0 -756078897 0
-683785076 1238443283 0 554658207 0
-1868732991 1842544967 0 -26188024 0
-868829622 1537027730 1 668198109 0
-1295603635 -1915128872 1 1084234790 1
235589031 -1009430808 1 -773841776 0
1423101772 -114409065 0 1308692707 0
1135362970 -2118881534 0 -983518564 0
1450484613 -1887900196 1 -437415582 0
1425643738 48441446 1 1474085185 0
-365873744 -290434930 1 -656308673 0
-1358712330 -1523465420 0 1412789546 1
-1187231596 -1636285016 0 1471450684 1
-743011608 903362520 0 160350912 0
387159075 -747773034 0 -360613959 0
-1904103238 -8235627 1 -1912338864 0
-988392945 1445036896 0 456643951 0
367727790 1363154552 0 1730882342 0
209368223 -1915825894 0 -1706457671 0
1233256404 -322166382 0 911090022 0
539024085 -819455478 0 -280431393 0
1949790029 -1846545762 1 103244268 0
-740325443 -1351922244 0 -2092247687 0
-1896387946 -1598060130 1 800519221 1
108571918 -1594083461 0 -1485511543 0
-1955047662 338766903 0 -1616280759 0
-369202029 1530655212 0 1161453183 0
132614872 -378187583 0 -245572711 0
-1259951064 1700907189 1 440956126 0
-210591993 -1284952062 1 -1495544054 0
-89301091 2040606001 0 1951304910 0
1263368135 -25290680 1 1238077456 0
180830820 813818170 0 994648990 0
-1619730435 184009532 0 -1435720903 0
-777984981 -1376514182 1 2140468134 1
-1039787735 -1909482286 1 1345697276 1
-1193072510 -1871921487 0 1229973299 1
-448762558 475107021 0 26344463 0
-1241141741 649677851 1 -591463889 0
-1444160118 1375885315 1 -68274802 0
732352108 -1871105582 0 -1138753474 0
-1693807559 183598964 1 -1510208594 0
1805501552 800924341 0 2606425893 1
-716966970 1497954778 1 780987809 0
771579103 -836848915 1 -65269811 0
1628500971 -670647231 1 957853741 0
1192181694 767185249 1 1959366944 0
573042141 1532398855 1 2105440997 0
276206291 -1614480821 1 -1338274529 0
-341765230 1100249421 0 758484191 0
-1473317919 -588459348 1 -2061777266 0
-892561003 -943653932 0 -1836214935 0
-235734486 -757513506 0 -993247992 0
1743168598 1024169280 0 2767337878 1
-561382441 817152137 1 255769697 0
-1754832528 497040695 1 -1257791832 0
-988693605 937672900 0 -51020705 0
152592540 142668286 0 295260826 0
-1351350404 -1378410644 1 1565206249 1
-850932493 1367133951 0 516201458 0
-717451516 -1929769956 0 1647745824 1
519822429 2097230487 1 2617052917 1
671849605 582775364 0 1254624969 0
-462264059 -856940634 1 -1319204692 0
-1670429199 1312728251 1 -357700947 0
1851032526 -1419239732 1 431792795 0
-1352765671 313570886 1 -1039194784 0
-490527200 874654816 0 384127616 0
1156037473 -862019682 1 294017792 0
257825275 -1997002016 1 -1739176740 0
457491395 1661543578 1 2119034974 0
1713948876 -1932425314 0 -218476438 0
546677063 -1560449697 0 -1013772634 0
933991368 -1308680971 0 -374689603 0
-1220436610 -597239710 1 -1817676319 0
-514113223 417501954 0 -96611269 0
-872154104 -944442276 1 -1816596379 0
885424961 232486716 0 1117911677 0
-1768600330 194207816 1 -1574392513 0
55502605 950466216 0 1005968821 0
-1654687232 2045906878 0 391219646 0
1543725334 -2101612296 0 -557886962 0
1531044029 1477404719 0 3008448748 1
637774038 2110477425 1 2748251464 1
1782610745 1962951858 0 3745562603 1
1270591894 614393078 1 1884984973 0
1099879974 -797431992 1 302447983 0
-409483641 745151713 1 335668073 0
1419697256 -1438045183 0 -18347927 0
-970853334 1021503310 1 50649977 0
-697174496 -411444457 0 -1108618953 0
-2072293809 -174004946 1 2048668542 1
-834647123 -1089001677 0 -1923648800 0
-120852827 -2017731707 0 -2138584534 0
132936853 1448498222 0 1581435075 0
-658053662 877762079 0 219708417 0
-1001294039 475323920 1 -525970118 0
1427575817 140472854 0 1568048671 0
1740970603 1339151283 0 3080121886 1
907445697 1761336990 0 2668782687 1
-1152389548 -1736466693 1 1406111056 1
-1398948811 619479804 0 -779469007 0
2054639674 927644022 1 2982283697 1
1531772034 1854141821 1 3385913856 1
-129257494 1446038300 0 1316780806 0
-88834659 1721725596 1 1632890938 0
-710303368 -462355888 0 -1172659256 0
2027929387 -1435124873 1 592804515 0
1152045368 -1835798227 0 -683752859 0
-1362497057 1011322411 0 -351174646 0
1498005921 -2050288131 1 -552282209 0
1317960014 -784085066 1 533874949 0
1682417762 428160368 0 2110578130 0
-642746283 2121175810 1 1478429528 0
-96880868 1065136103 0 968255235 0
-1352657727 421815956 1 -930841770 0
-84425284 100680648 1 16255365 0
1243362664 -335993321 1 907369344 0
-576053662 -1423976005 1 -2000029666 0
-1090650972 1260051675 1 169400704 0
-2079500969 2079309265 0 -191704 0
1551136783 469931439 1 2021068223 0
1417238728 -273734369 0 1143504359 0
-2126251894 -868638189 0 1300077213 1
-983584499 -1641209704 0 1670173093 1
-67741687 -2122124962 0 2105100647 1
-645235603 1520869135 1 875633533 0
1090382730 335420107 1 1425802838 0
2018685383 1382536138 0 3401221521 1
-1625640158 1827799637 1 202159480 0
1165479773 -87506722 0 1077973051 0
61102127 2094115533 0 2155217660 1
-1922405904 2077204921 1 154799018 0
-1350045077 1992627372 0 642582295 0
1012349883 676501277 0 1688851160 0
1806607674 263475309 1 2070082984 0
-1864170236 -156887128 0 -2021057364 0
626421500 -1279709219 0 -653287719 0
1115681194 -395377878 0 720303316 0
-1545177227 1280780485 1 -264396741 0
404134863 -1136445203 1 -732310339 0
-655976261 356109404 0 -299866857 0
1892575359 1687146388 0 3579721747 1
153882174 -95769990 1 58112185 0
-2005608554 -699933278 0 1589425464 1
1665292618 1593789165 1 3259081784 1
-1035651847 -1166843233 1 2092472217 1
-32902530 -1817684565 1 -1850587094 0
-763817002 124130487 0 -639686515 0
1391908357 -934770856 1 457137502 0
-246778668 -620582121 0 -867360789 0
1745397412 2047389258 1 3792786671 1
521471121 -722916 0 520748205 0
414923340 -1468232082 1 -1053308741 0
909513815 1142951133 0 2052464948 0
-1938232420 -1244382625 1 1112352252 1
-380084748 2019405545 1 1639320798 0
-405396103 1925159334 1 1519763232 0
-1980328759 -668538833 1 1646099705 1
-1031805670 210279022 1 -821526647 0
-728521980 2069764950 0 1341242970 0
-1804960734 -1858626832 1 631379731 1
-1223744951 -1172093456 1 1899128890 1
-459983031 214737514 0 -245245517 0
-108039207 578751931 0 470712724 0
735092936 324680525 0 1059773461 0
-1186362108 -1285907070 1 1822698119 1
1852695240 1759410716 1 3612105957 1
2035482210 1770114751 0 3805596961 1
1722671606 843736237 0 2566407843 1
-321664968 -1389899765 0 -1711564733 0
-2125440838 891500144 0 -1233940694 0
1989427001 1261800818 1 3251227820 1
-633649956 -235303600 1 -868953555 0
-1773310405 1649925827 1 -123384577 0
-558318323 -1446454000 0 -2004772323 0
-1865171863 -554165833 0 1875629600 1
-610341452 -1636102828 0 2048523016 1
38709430 1199464064 1 1238173495 0
-639087860 245135408 0 -393952452 0
-290107748 1792550627 0 1502442879 0
-1636244968 799118539 0 -837126429 0
-1775048858 -851186111 1 1668732328 1
1019105474 -2111984139 1 -1092878664 0
-237036636 1185232689 1 948196054 0
837268512 2008711012 1 2845979525 1
198005014 -968807289 1 -770802274 0
2039588599 -621784163 1 1417804437 0
1032667382 1630424929 1 2663092312 1
933817500 -869088270 0 64729230 0
-1702571852 1780868184 0 78296332 0
785610110 -9325530 1 776284581 0
-1062916131 -1721834118 0 1510217047 1
1211288080 1201838853 1 2413126934 1
-1863147233 66060650 1 -1797086582 0
-2134427562 -738501759 1 1422037976 1
-629058417 1150477719 1 521419303 0
-406373644 -2025430461 0 1863163191 1
-613895220 1172430335 1 558535116 0
2090987835 387804448 1 2478792284 1
514702100 319105338 0 833807438 0
799456539 2075130135 1 2874586675 1
577321884 2109259499 1 2686581384 1
-761586271 1415005347 0 653419076 0
237624810 -782321696 0 -544696886 0
1338550766 -359924707 0 978626059 0
-163007571 932425895 1 769418325 0
815749460 2145135859 0 2960885319 1
-1117025731 -1132525671 0 2045415894 1
615329230 152563044 0 767892274 0
39608679 2025975193 0 2065583872 0
-1471400316 -109856156 1 -1581256471 0
-1303856329 -404315335 1 -1708171663 0
-1112380563 997462858 0 -114917705 0
1755274886 -904403179 1 850871708 0
1593296009 -585554680 0 1007741329 0
-1207189374 1971070370 1 763880997 0
-6108399 -366703263 1 -372811661 0
-1110139406 774492602 0 -335646804 0
564671664 -1655632100 0 -1090960436 0
439016380 -678005390 0 -238989010 0
1961840754 1541706992 1 3503547747 1
-1096583952 -904235795 0 -2000819747 0
-918645405 -1266435666 0 2109886225 1
1024029045 1524272301 0 2548301346 1
-80809845 -1091272993 0 -1172082838 0
-1049227657 1677223934 1 627996278 0
1863628707 -1972013095 0 -108384388 0
1005242782 -1654242698 1 -648999915 0
155902153 1572817859 0 1728720012 0
-497331786 2131989184 1 1634657399 0
1485506683 1998323898 0 3483830581 1
687727462 -883144912 1 -195417449 0
-63642489 -339815617 1 -403458105 0
1913206556 -630195911 0 1283010645 0
-1584766696 -198252623 1 -1783019318 0
1635801854 -1634619473 0 1182381 0
280689033 1814604738 0 2095293771 0
-659677661 2136160294 1 1476482634 0
585913735 669560989 1 1255474725 0
-1878376641 1390680806 1 -487695834 0
1215051137 1975913517 1 3190964655 1
2084359471 -1346157169 1 738202303 0
-625857713 1129363724 1 503506012 0
2091311138 925720841 0 3017031979 1
1798773238 1482519096 1 3281292335 1
-234324485 689396771 1 455072287 0
865226098 -1255424183 1 -390198084 0
1450725949 -355576739 0 1095149210 0
-2024088523 1686889488 0 -337199035 0
1329463695 -1567240520 1 -237776824 0
-624138733 -2057027371 1 1613801193 1
2060106094 -1283527373 0 776578721 0
-1045113581 377751138 1 -667362442 0
1803848367 119313131 1 1923161499 0
1705467886 1834403404 1 3539871291 1
-23207149 -1594167943 0 -1617375092 0
-522983410 531974863 0 8991453 0
553705178 -1211743342 0 -658038164 0
-197476706 -1832088025 1 -2029564730 0
-1694383293 472391861 0 -1221991432 0
652891116 45819220 0 698710336 0
-1232851645 2075146147 0 842294502 0
-736373441 898262523 1 161889083 0
100161766 376073295 0 476235061 0
1502840054 -1196201001 0 306639053 0
-951778986 -828532482 0 -1780311468 0
-700100918 -471926883 0 -1172027801 0
-673643268 1345121451 0 671478183 0
1243840923 -1940167110 1 -696326186 0
-1973981816 1626970039 0 -347011777 0
-2142463482 545034502 1 -1597428979 0
1221660200 1072879733 1 2294539934 1
318565701 1251459019 1 1570024721 0
994856192 244273617 0 1239129809 0
-82596615 -1670799744 1 -1753396358 0
1969042531 -1122264547 1 846777985 0
1383284418 -1975524278 0 -592239860 0
-974571506 926181485 1 -48390020 0
1460644105 -1625116162 1 -164472056 0
785962798 -73747113 1 712215686 0
1818157381 -1127303974 0 690853407 0
1357617160 -1854957750 1 -497340589 0
-1066314947 -1856837442 1 1371814908 1
-1854538494 -437935729 1 2002493074 1
1673247808 336577753 0 2009825561 0
-1488838032 -1289447707 0 1516681557 1
351350047 653673006 1 1005023054 0
-1341490260 -4279010 0 -1345769270 0
942518439 122496447 0 1065014886 0
1067605758 563853380 0 1631459138 0
420916546 -1482847116 1 -1061930569 0
-405569330 2055124955 0 1649555625 0
1722758920 -57984684 0 1664774236 0
-364136982 -1360017449 1 -1724154430 0
-449405289 1534886300 1 1085481012 0
-2131942187 -2107488576 0 55536533 1
-120579382 1992496312 0 1871916930 0
1722600036 762854225 0 2485454261 1
262433895 -858831039 0 -596397144 0
2102810974 1171916035 1 3274727010 1
-1423758400 2018089068 1 594330669 0
-1762741621 1927567407 1 164825787 0
1207167443 579794553 0 1786961996 0
1233282909 654237546 1 1887520456 0
-1880904402 1595280464 0 -285623938 0
-1597417552 964748532 1 -632669019 0
-1372428834 -1856291723 1 1066246740 1
-380935220 -1512061192 1 -1892996411 0
380113664 -1208935318 0 -828821654 0
-1147912225 -1455657290 0 1691397781 1
1633257353 -1303488520 1 329768834 0
-767634846 -1504965796 0 2022366654 1
-914664304 801784975 1 -112879328 0
-1091599754 -366917050 0 -1458516804 0
-364944016 -1646662442 1 -2011606457 0
-426626230 -603835848 0 -1030462078 0
995841334 -432621661 0 563219673 0
-523574832 351454129 0 -172120703 0
1464512377 -89814388 0 1374697989 0
2083064533 1033462442 0 3116526975 1
-1586645544 262340872 1 -1324304671 0
-2064548470 -239729152 0 1990689674 1
-633948382 663382844 1 29434463 0
237448894 1667705128 0 1905154022 0
-476612513 -494440140 0 -971052653 0
-1463246659 1529826251 0 66579592 0
750134534 2074239876 1 2824374411 1
-2094757469 565754226 1 -1529003242 0
503466734 -685779678 0 -182312944 0
2074048949 -58367171 1 2015681779 0
729476747 -839959479 0 -110482732 0
1653197810 -232566419 0 1420631391 0
945727587 -144822179 1 800905409 0
562514709 323571109 0 886085818 0
-2109472116 -1332022283 0 853472897 1
-1381170231 -1167925808 1 1745871258 1
-1187570636 -632355478 1 -1819926113 0
626234254 1227304506 1 1853538761 0
-1440934554 -510390582 1 -1951325135 0
-656900310 1873056355 0 1216156045 0
972372444 603988971 0 1576361415 0
-469685016 -1596700510 1 -2066385525 0
1858939416 -960860587 0 898078829 0
-320313767 -1280048712 0 -1600362479 0
397522201 -365938710 1 31583492 0
-1532027557 -2146648728 0 616291011 1
-1288805826 884272607 0 -404533219 0
-889798533 303451202 0 -586347331 0
-1285258415 -532951638 0 -1818210053 0
999410763 -2075192728 0 -1075781965 0
2039100754 1176884220 0 3215984974 1
923013957 -1444897447 0 -521883490 0
632091595 -1667083335 1 -1034991739 0
-546042077 -1711408037 0 2037517182 1
-586045831 615052051 0 29006220 0
-1170959865 -224106750 0 -1395066615 0
1568922493 17373579 0 1586296072 0
55948697 -717365725 0 -661417028 0
1712650199 495149572 0 2207799771 1
1940313735 2016839594 1 3957153330 1
-993497721 -444835679 1 -1438333399 0
-2130759529 -446991627 0 1717216140 1
2083658880 741990173 1 2825649054 1
-271936809 541357054 0 269420245 0
-1750551106 128367000 0 -1622184106 0
1038806012 -201810569 0 836995443 0
-1217266867 1183135351 1 -34131515 0
2046639893 -601141377 1 1445498517 0
106783092 -1993426499 1 -1886643406 0
40314601 1345961194 1 1386275796 0
-1810218327 1383427810 1 -426790516 0
1972413153 1920653512 1 3893066666 1
299827262 -76812725 1 223014538 0
2023161267 437733711 0 2460894978 1
-1339876584 -44097045 1 -1383973628 0
1770220102 1377536134 0 3147756236 1
143908271 1311584915 0 1455493186 0
1667077210 580052713 0 2247129923 1
-1274630713 -1645085732 1 1375250852 1
-1340762528 -63315996 0 -1404078524 0
820985942 -1287358354 0 -466372412 0
-542802681 -1824752470 0 1927412145 1
820260040 1633868751 0 2454128791 1
-2118761576 1297931188 0 -820830388 0
1529643901 724673787 1 2254317689 1
-994820153 1306704708 0 311884555 0
-1252243010 -342147792 0 -1594390802 0
-1904967461 -1439532770 0 950467065 1
-1035938096 -819887147 0 -1855825243 0
-716869047 -384130469 1 -1100999515 0
-1355359194 532646094 1 -822713099 0
-1652335643 112647332 0 -1539688311 0
539049047 288083501 1 827132549 0
1527815027 1205367988 0 2733183015 1
-1222163144 32039160 1 -1190123983 0
185202073 1031715573 1 1216917647 0
-282972071 1576028088 0 1293056017 0
1984414838 -679054506 0 1305360332 0
802210261 -73028646 1 729181616 0
1697142823 -125063944 0 1572078879 0
1464816681 -1277330180 0 187486501 0
1414139807 -1437016039 0 -22876232 0
-588834066 1799883486 0 1211049420 0
1856570330 -2092285213 0 -235714883 0
963033371 1118079491 0 2081112862 0
-1448295147 153129019 1 -1295166127 0
-610822097 694688497 0 83866400 0
-235141488 692303187 0 457161699 0
11842411 1215680817 1 1227523229 0
358121711 663068174 1 1021189886 0
-956471676 -325537300 0 -1282008976 0
-1723416123 2049857901 0 326441778 0
1757640336 663915908 0 2421556244 1
-2144135921 1621220303 1 -522915617 0
-4442160 -325094341 0 -329536501 0
111932922 -1644100042 0 -1532167120 0
-2028529153 1134252736 0 -894276417 0
-837158050 -1315500195 0 2142309051 1
-792551451 -1926202432 0 1576213413 1
-614694691 147109 1 -614547581 0
-534598064 1839894551 0 1305296487 0
-179550072 -1601263615 1 -1780813686 0
1880419297 1683897334 1 3564316632 1
1152215073 -652857234 1 499357840 0
-115075388 -1609258076 1 -1724333463 0
-1424900034 1542573938 0 117673904 0
1553045008 -1858137578 1 -305092569 0
793185937 -1317213274 0 -524027337 0
1539091356 -1571305737 1 -32214380 0
412969058 -1897547977 0 -1484578919 0
663174173 497723964 0 1160898137 0
-76248542 -832015669 1 -908264210 0
-459110749 1614816164 0 1155705415 0
-311341995 -329007397 1 -640349391 0
-2018659459 -1204079278 1 1072228560 1
1582334010 988355190 1 2570689201 1
-715087647 -1165581089 0 -1880668736 0
893175102 -1970362336 0 -1077187234 0
1751441721 626735979 0 2378177700 1
2047618693 -1688308936 0 359309757 0
-1398392536 -2131796024 0 764778736 1
-1966887768 1299572657 1 -667315110 0
-226826764 -1416274544 0 -1643101308 0
293418900 -1434890090 1 -1141471189 0
1853314024 -1282675810 1 570638215 0
-927590517 -2024772954 1 1342603826 1
601109051 1392126135 0 1993235186 0
236854577 -486692654 1 -249838076 0
1921127936 -2140345792 0 -219217856 0
1309321868 -1578461955 0 -269140087 0
-357360729 -1470721460 1 -1828082188 0
92743642 191750937 1 284494580 0
-1726441346 -18862221 1 -1745303566 0
-610135053 262754549 1 -347380503 0
419144924 -208188368 0 210956556 0
1997832484 729889525 1 2727722010 1
1538544920 1372848786 1 2911393707 1
1737329964 -569049513 0 1168280451 0
-2013423839 -582069865 0 1699473592 1
419743930 444157177 0 863901107 0
-94981834 570158751 0 475176917 0
205191669 1843888163 0 2049079832 0
-92362570 1360912676 0 1268550106 0
-551073828 -1706181164 1 2037712305 1
-867092307 1391323757 1 524231451 0
-1537368745 -483580750 1 -2020949494 0
-1379702227 -1207093808 0 1708171261 1
-1893257065 -96509227 1 -1989766291 0
-1377918133 2004457535 0 626539402 0
-1663274102 -175319107 1 -1838593208 0
2018740595 -1929862035 1 88878561 0
1082325494 28996498 1 1111321993 0
-1883878462 -1988182611 1 422906224 1
-1849222703 -608208853 0 1837535740 1
1003832449 169522578 0 1173355027 0
-427111996 -1853386787 1 2014468514 1
880907050 1289178201 1 2170085252 1
-1701046579 937259186 0 -763787393 0
1721626937 -166459408 1 1555167530 0
-1450794452 -705450161 1 2138722684 1
-1563545322 1288966991 1 -274578330 0
784827933 1768083966 1 2552911900 1
63585715 1421981176 1 1485566892 0
-1202488123 1597791189 0 395303066 0
-1293538893 -1335860563 1 1665567841 1
1609540245 1680273739 0 3289813984 1
660634192 -1148335793 1 -487701600 0
632007054 -767896760 1 -135889705 0
-1276625254 -1599312351 0 1419029691 1
-1446037964 845312157 0 -600725807 0
-1441148049 719627368 1 -721520680 0
-854562221 1805582097 1 951019877 0
650758969 1326816670 0 1977575639 0
27009418 1700936340 1 1727945759 0
-738345050 -600993496 1 -1339338545 0
-337019243 -976279229 1 -1313298471 0
173607525 169532341 0 343139866 0
-714247845 -767053752 1 -1481301596 0
-840226729 717980148 0 -122246581 0
-338560534 1543214561 0 1204654027 0
1129978803 -339051461 1 790927343 0
489275596 973438520 1 1462714117 0
-2039084779 -237275968 0 2018606549 1
-1848108003 -1977237361 0 469621932 1
-1618238913 -1298234669 0 1378493714 1
-206224940 -1896886495 0 -2103111435 0
-1318653732 716952069 1 -601701662 0
-875413529 -1505236807 1 1914316961 1
-1896788520 -1629986923 0 768191853 1
-39664501 321938296 1 282273796 0
1407551070 -174469882 0 1233081188 0
498705923 1453948535 0 1952654458 0
-65631020 1734965970 1 1669334951 0
988343120 -1240475907 1 -252132786 0
1296845240 -1236973279 0 59871961 0
-1593840133 429230001 1 -1164610131 0
-748182165 -1777217750 1 1769567382 1
546779100 1759873517 0 2306652617 1
1455932509 369245188 1 1825177698 0
1902237894 -1576986389 0 325251505 0
1795578953 1930772215 0 3726351168 1
-1826622650 -598457192 0 1869887454 1
653956200 -521508084 1 132448117 0
888153889 -771339371 1 116814519 0
1647427464 214305680 0 1861733144 0
1970842850 356765491 1 2327608342 1
-1192802851 -1282393371 0 1819771074 1
-934567036 1936619254 0 1002052218 0
718641617 381441489 1 1100083107 0
21435987 1201276613 1 1222712601 0
149119668 -1617755904 1 -1468636235 0
-1217598072 -659372130 0 -1876970202 0
905915955 -466910317 0 439005638 0
1625644108 -1512372964 0 113271144 0
-1964882430 -1832241432 1 497843435 1
-1257427709 -1423438643 1 1614100945 1
1856396412 1190064786 0 3046461198 1
-1918105230 863379768 1 -1054725461 0
-1454284660 667072421 0 -787212239 0
595311888 1287935788 1 1883247677 0
-1967926546 1792748674 0 -175177872 0
1300445314 -1821241559 1 -520796244 0
16690056 807299084 0 823989140 0
907796854 1828476471 1 2736273326 1
2012513937 -1896172235 0 116341702 0
-196508556 -1582297221 0 -1778805777 0
-3589175 1837813865 1 1834224691 0
-1210997291 206494082 0 -1004503209 0
-721918442 2112872721 1 1390954280 0
380759405 11984002 0 392743407 0
1587319107 -1491249542 1 96069566 0
-611108255 -689861190 1 -1300969444 0
936647270 1849056753 1 2785704024 1
1603508230 -1577656497 1 25851734 0
1498424747 -978761582 1 519663166 0
-1604913765 606412212 1 -998501552 0
-623680889 1353953276 1 730272388 0
1289242824 -159759733 0 1129483091 0
1199398252 -1726223011 0 -526824759 0
-1643471992 -1780586722 0 870908582 1
219502335 235225 0 219737560 0
-706833309 -1781949137 1 1806184851 1
-317634386 1318259416 0 1000625030 0
1464084153 2091149087 0 3555233240 1
133031350 -896207314 1 -763175963 0
1864736189 1661718972 1 3526455162 1
-2021430186 -755805243 1 1517731868 1
1513582860 308635208 0 1822218068 0
-898617402 -879325400 0 -1777942802 0
-840132830 -1164664660 1 -2004797489 0
107957067 -153537397 1 -45580329 0
1481986462 507466235 0 1989452697 0
64894235 1510805820 0 1575700055 0
-1937443161 -1332348929 0 1025175206 1
-360931640 -1122314353 0 -1483245993 0
-372702299 -2125789334 1 1796475664 1
-2012474178 11457695 0 -2001016483 0
979366142 -708748937 1 270617206 0
1164714478 1148204066 1 2312918545 1
1982992475 -704618162 0 1278374313 0
-1339918214 1674808460 1 334890247 0
538008758 -1488270141 0 -950261383 0
389047345 245534351 0 634581696 0
1373780463 364785761 0 1738566224 0
-891831463 -1395787245 0 2007348588 1
46587555 560737838 0 607325393 0
1711303496 106198315 1 1817501812 0
-67534905 1047431192 1 979896288 0
1971178892 -1880400593 1 90778300 0
1960463578 -269983648 0 1690479930 0
1055602470 -1760267418 1 -704664947 0
-150763577 1186067499 1 1035303923 0
180610619 2087316661 0 2267927280 1
1880893196 -1276168454 1 604724743 0
-384086820 -900015399 1 -1284102218 0
-2034247190 1041318323 0 -992928867 0
1397884356 2129246292 0 3527130648 1
850588299 -1152466432 1 -301878132 0
-2032873097 1671409424 1 -361463672 0
392167171 -643029478 0 -250862307 0
-1020012633 -344773951 1 -1364786583 0
-967033105 -1347754766 1 1980179426 1
693027597 1250084310 0 1943111907 0
-59125224 1456299842 0 1397174618 0
-488677886 -1261564163 1 -1750242048 0
2066294461 2086799834 0 4153094295 1
1348472300 837164413 1 2185636714 1
2145164454 737780003 0 2882944457 1
-1641292089 -668685552 1 1984989656 1
-51465254 1484763785 0 1433298531 0
1795370596 -1747944080 0 47426516 0
-1354647665 -114694921 1 -1469342585 0
2067534423 1451337070 1 3518871494 1
-917544905 -1486712063 0 1890710328 1
-753253277 1824932908 0 1071679631 0
-1358818847 101240697 0 -1257578150 0
2112233994 -1002317599 1 1109916396 0
943269582 -38718952 0 904550630 0
-37409479 2106750095 0 2069340616 0
-1439626159 -122967605 0 -1562593764 0
-2102827449 829970940 0 -1272856509 0
-1113087758 -530401136 0 -1643488894 0
633720605 1625609233 0 2259329838 1
